lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,rss,doppler,label,Predicted_Category,Predicted_Label
40.46259789,-74.00874473,138.2390576,224.3969088,0.0,2583.18,2606.04,-69.76009037,-150.0219991,3,Normal GNSS,2
40.45378728,-74.02007901,136.7840717,224.3904934,0.0,2583.18,2606.04,-70.18563131,-82.01210952,3,Normal GNSS,2
40.44516216,-74.03116812,133.8741052,224.3772443,0.0,2583.18,2606.04,-70.51784168,-77.766433,3,Normal GNSS,2
40.43662979,-74.04213398,132.4191247,224.3704014,0.0,2583.18,2613.66,-70.80371679,-185.9761083,3,Normal GNSS,2
40.42819017,-74.05297663,130.9641462,224.3634064,0.0,2583.18,2613.66,-71.07643954,-179.3278491,3,Normal GNSS,2
40.41975055,-74.06381793,130.9641462,224.3634064,0.0,2583.18,2613.66,-71.29445396,-3.176483631,3,Normal GNSS,2
40.41131092,-74.07477966,131.6856062,224.683452,0.0,2583.18,2613.66,-71.48662602,-110.1397734,3,Normal GNSS,2
40.4028713,-74.08561824,130.9641462,224.3634064,0.0,2583.18,2613.66,-71.6066675,10.41439939,3,Normal GNSS,2
40.39443168,-74.09645545,130.9641462,224.3634064,0.0,2583.18,2613.66,-71.52058737,95.89858842,3,Normal GNSS,2
40.38599205,-74.10741306,131.6856062,224.683452,0.0,2583.18,2613.66,-71.52058737,95.89858842,3,Normal GNSS,2
40.37745965,-74.11861276,133.8661975,225.0,0.0,2583.18,2613.66,-71.37346271,14.2281251,3,Normal GNSS,2
40.36883451,-74.12993274,135.3212648,225.0,0.0,2583.18,2613.66,-71.19616017,125.582973,3,Normal GNSS,2
40.36011664,-74.14125126,136.0507438,224.6936084,0.0,2583.18,2606.04,-70.97832227,-115.3781035,3,Normal GNSS,2
40.35139876,-74.15256831,136.0507438,224.6936084,0.0,2583.18,2606.04,-70.73175526,149.9062588,3,Normal GNSS,2
40.34277364,-74.16364057,133.8741052,224.3772443,0.0,2583.18,2613.66,-70.45969457,27.9753623,3,Normal GNSS,2
40.33424129,-74.17446812,131.701683,224.0504331,0.0,2583.18,2613.66,-70.13317912,62.22242188,3,Normal GNSS,2
40.32580167,-74.18529431,130.9641462,224.3634064,0.0,2583.18,2613.66,-69.78366613,73.90501142,3,Normal GNSS,2
40.3174548,-74.19599753,129.5091697,224.3562543,0.0,2583.18,2613.66,-69.41461252,-144.1757331,3,Normal GNSS,2
40.30910793,-74.20669943,129.5091697,224.3562543,0.0,2583.18,2613.66,-69.00404355,-130.3729458,3,Normal GNSS,2
40.30076106,-74.21740001,129.5091697,224.3562543,0.32512,2583.18,2613.66,-68.56715873,-147.9052136,3,Normal GNSS,2
40.29241418,-74.22822085,130.2305613,224.6799152,0.0,2583.18,2613.66,-68.17549148,130.5961137,3,Normal GNSS,2
40.28397455,-74.23916191,131.6856062,224.683452,0.0,2583.18,2613.66,-67.7852927,-33.85941362,3,Normal GNSS,2
40.27544218,-74.25010158,132.4191247,224.3704014,0.0,2583.18,2613.66,-67.48723603,-159.046541,3,Normal GNSS,2
40.26690981,-74.26116142,133.1406516,224.6869114,0.0,2583.18,2613.66,-67.36909241,-7.159263611,3,Normal GNSS,2
40.25828469,-74.27221984,133.8741052,224.3772443,0.0,2583.18,2613.66,-67.54861418,87.43529558,3,Normal GNSS,2
40.24965956,-74.28339836,134.5956974,224.6902961,0.0,2583.18,2613.66,-67.95743441,188.2368627,3,Normal GNSS,2
40.2409417,-74.29457544,135.3290875,224.3839401,0.0,2583.18,2613.66,-68.41085981,-175.2091069,3,Normal GNSS,2
40.23222384,-74.30575108,135.3290875,224.3839401,0.0,2583.18,2613.66,-68.84268998,135.947722,3,Normal GNSS,2
40.22350597,-74.31692528,135.3290875,224.3839401,0.0,2583.18,2613.66,-69.28518491,140.2814023,3,Normal GNSS,2
40.21478811,-74.32809804,135.3290875,224.3839401,0.0,2583.18,2613.66,-69.69013221,146.0390031,3,Normal GNSS,2
40.20607025,-74.33926937,135.3290875,224.3839401,0.0,2583.18,2613.66,-70.10029541,-130.5110509,3,Normal GNSS,2
40.19735238,-74.35043926,135.3290875,224.3839401,0.0,2583.18,2613.66,-70.44438712,147.2368815,3,Normal GNSS,2
40.40336609,-74.08398438,67.66454377,224.3839401,0.0,2583.18,2613.66,-87.76356853,369.2486227,0,Weak GNSS Signal,3
40.39910268,-74.08948725,67.66454377,224.3839401,0.0,2583.18,2613.66,-87.777243,212.1370265,0,Weak GNSS Signal,3
40.39477332,-74.09504284,67.29784872,224.6902961,0.0,2583.18,2613.66,-87.7975453,210.2006288,0,Weak GNSS Signal,3
40.39031982,-74.10076904,67.29784872,224.6902961,0.0,2583.18,2606.04,-87.83014699,380.4618092,0,Weak GNSS Signal,3
40.3860215,-74.10627885,67.29784872,224.6902961,0.0,2583.18,2613.66,-87.89841038,293.0461376,0,Normal GNSS,2
40.3818512,-74.1116333,66.57032578,224.6869114,0.0,2583.18,2613.66,-87.99767614,81.92991161,0,Normal GNSS,2
40.37745589,-74.11726518,66.20956237,224.3704014,0.0,2583.18,2613.66,-88.11085217,257.0788717,0,Normal GNSS,2
40.37321964,-74.12269592,65.85084152,224.0504331,0.0,2583.18,2613.66,-88.23182401,343.5685816,0,Normal GNSS,2
40.36912537,-74.12792969,65.4820731,224.3634064,0.0,2583.18,2613.66,-88.34372545,124.5895748,0,Normal GNSS,2
40.36482239,-74.13342285,64.75458483,224.3562543,0.0,2583.18,2613.66,-88.46452064,336.7009528,0,Normal GNSS,2
40.36065674,-74.13873291,64.75458483,224.3562543,0.0,2583.18,2613.66,-88.57445484,408.3285751,0,Normal GNSS,2
40.35649109,-74.14404297,64.39597849,224.0289781,0.0,2583.18,2613.66,-88.6785047,212.4394805,0,Normal GNSS,2
40.35237122,-74.14929199,64.02709759,224.3489396,0.0,2583.18,2613.66,-88.76973536,398.2381659,0,Normal GNSS,2
40.34817453,-74.15459373,64.02709759,224.3489396,0.0,2583.18,2613.66,-88.85104869,402.7115877,0,Normal GNSS,2
40.34417104,-74.15977478,64.38775843,224.6762985,0.0,2583.18,2613.66,-88.91405712,300.9657588,0,Normal GNSS,2
40.34005737,-74.1651001,65.11528063,224.6799152,0.0,2583.18,2613.66,-88.96692326,148.7755711,0,Normal GNSS,2
40.33589172,-74.17047119,65.84280308,224.683452,0.0,2583.18,2613.66,-89.00819885,156.4641917,0,Normal GNSS,2
40.33150883,-74.17606701,66.57032578,224.6869114,0.0,2583.18,2613.66,-89.0381999,57.20669317,0,Normal GNSS,2
40.32731913,-74.18149775,67.29784872,224.6902961,0.0,2583.18,2613.66,-89.05952231,148.308728,0,Normal GNSS,2
40.32294322,-74.18717818,67.66454377,224.3839401,0.0,2583.18,2613.66,-89.08126765,102.7084064,0,Normal GNSS,2
40.66836082,-74.18318315,83.95373023,199.3231843,14.6304,259.08,251.46,-87.13264149,410.255197,0,Normal GNSS,2
40.66108704,-74.18469238,89.5265596,180.9877604,8.45312,350.52,350.52,-87.1172916,253.4058166,0,Normal GNSS,2
40.65216064,-74.1849934,96.86449123,186.7098368,4.22656,403.86,403.86,-87.09271104,327.4665339,0,Normal GNSS,2
40.63565292,-74.19513644,202.073708,204.9992694,7.15264,480.06,480.06,-63.3781179,-138.877378,3,Weak GNSS Signal,3
40.62257556,-74.21297493,208.8338513,225.9980833,7.80288,548.64,556.26,-64.04846486,10.84793878,3,Weak GNSS Signal,3
40.6154325,-74.23594258,209.0263903,247.7272465,9.7536,632.46,647.7,-64.59842374,-18.75533557,3,Weak GNSS Signal,3
40.61459516,-74.26098678,211.1252103,267.4861898,8.128,723.9,731.52,-65.13619317,50.72676325,3,Weak GNSS Signal,3
40.61598335,-74.28676452,217.6432544,274.0663188,11.05408,815.34,830.58,-65.5939143,112.8890247,3,Normal GNSS,2
40.61802055,-74.31327608,224.4131861,275.7890088,11.05408,937.26,952.5,-66.08288023,51.08935142,3,Normal GNSS,2
40.62024272,-74.34186554,242.0228029,275.8560136,8.128,1028.7,1051.56,-66.3907342,84.01944709,3,Normal GNSS,2
40.62255745,-74.37118907,248.2692033,275.9468631,19.18208,1158.24,1196.34,-66.88696027,-62.01384497,3,Normal GNSS,2
40.62422308,-74.40026897,245.5746809,274.3250604,17.8816,1371.6,1409.7,-67.27425343,89.73294592,3,Normal GNSS,2
40.6259811,-74.43069369,256.93787,274.3635114,10.72896,1508.76,1546.86,-67.64515344,-54.06544447,3,Normal GNSS,2
40.63549494,-74.31639238,132.098962,274.4671591,14.95552,1638.3,1676.4,-88.11951197,539.1643038,0,Weak GNSS Signal,3
40.63651909,-74.33206038,133.8118191,275.294143,17.8816,1798.32,1851.66,-88.24238158,326.2126627,0,Weak GNSS Signal,3
40.63772945,-74.34804049,135.4463741,275.6672857,17.23136,1981.2,2034.54,-88.3657638,293.6641436,0,Weak GNSS Signal,3
40.63903291,-74.36420787,136.7463375,276.6972443,17.55648,2156.46,2209.8,-88.48408666,-163.5827553,0,Weak GNSS Signal,3
40.44360662,-74.29629239,252.1494669,43.76002523,0.65024,8839.2,9136.38,-88.29123507,-60.63843894,0,GNSS Jamming,0
40.46041198,-74.27525607,256.5136642,43.78112476,0.0,8846.82,9144.0,-87.99352336,-238.5809469,0,Weak GNSS Signal,3
40.47660828,-74.25494385,260.5220809,43.71986044,0.0,8846.82,9144.0,-87.68912288,-34.63903713,0,Normal GNSS,2
40.49386597,-74.23339844,263.4314974,43.734001,0.0,8846.82,9144.0,-87.3612483,-55.6468091,0,Normal GNSS,2
40.51144409,-74.21136475,265.9854584,43.66778015,-0.32512,8846.82,9144.0,-87.02632808,-175.6100285,0,Normal GNSS,2
40.52861023,-74.18988037,268.1674743,43.67862204,-0.32512,8846.82,9144.0,-86.7099826,133.7487929,0,Normal GNSS,2
40.54611465,-74.16788968,268.879067,43.83718715,-0.32512,8839.2,9136.38,-86.41130208,-98.12778926,0,Normal GNSS,2
40.56333897,-74.14622914,268.879067,43.83718715,-0.32512,8839.2,9128.76,-86.13249268,-305.2833781,0,Normal GNSS,2
40.58121503,-74.1237571,268.879067,43.83718715,-4.22656,8831.58,9128.76,-85.8493531,-127.7602804,0,Normal GNSS,2
40.5966711,-74.10420949,237.758134,43.83718715,-8.77824,8763.0,9060.18,-70.88213882,-32.96214223,3,Normal GNSS,2
40.61198155,-74.08495106,234.8802692,43.67502773,-13.65504,8641.08,8938.26,-70.38873284,-24.11855602,3,Weak GNSS Signal,3
40.62713029,-74.06584319,232.681859,43.74783262,-13.0048,8511.54,9128.76,-69.92252388,109.860733,3,Weak GNSS Signal,3
40.64202377,-74.04700699,229.0295573,43.81799895,-13.65504,8382.0,8671.56,-69.45510131,-186.0941,3,Weak GNSS Signal,3
40.65672968,-74.02840819,226.1200453,43.81146139,-13.65504,8244.84,8526.78,-68.97850711,-184.8497653,3,Normal GNSS,2
40.671248,-74.01004692,223.2105401,43.80485113,-13.32992,8427.72,8702.04,-68.49382608,-97.27130389,3,Normal GNSS,2
40.68560538,-73.99183764,221.0136853,43.8798342,-13.32992,7978.14,8244.84,-68.02075913,156.3292692,3,Normal GNSS,2
40.69977526,-73.97386632,218.1041099,43.87354275,-14.95552,7833.36,8100.06,-67.71294965,-83.53036308,3,Normal GNSS,2
40.71385138,-73.95601212,216.6493245,43.87037046,-14.6304,7680.96,7940.04,-67.50481716,-105.8505063,3,Normal GNSS,2
40.72779399,-73.9382253,215.1678279,44.02897807,-14.30528,7543.8,7787.64,-67.40969352,118.83934,3,Normal GNSS,2
40.74161591,-73.92064132,212.9984392,43.9436018,-10.40384,7421.88,7665.72,-67.54419171,30.34331679,3,Normal GNSS,2
40.75506298,-73.90353804,207.1791703,43.93147951,-4.55168,7330.44,7559.04,-67.818458,78.46339512,3,Normal GNSS,2
40.7681954,-73.88722546,200.0490946,43.24914581,0.32512,7307.58,7528.56,-68.15672213,-78.52882957,3,Normal GNSS,2
40.78129471,-73.87133388,197.3532209,42.56869667,0.32512,7307.58,7528.56,-68.49924609,113.0389576,3,Normal GNSS,2
40.79437765,-73.85564876,196.0318027,42.22572269,0.32512,7307.58,7528.56,-68.80519307,85.71191049,3,Normal GNSS,2
40.80733729,-73.84016102,193.8876747,42.12916521,0.32512,7315.2,7536.18,-69.08454856,51.39666843,3,Normal GNSS,2
40.82020152,-73.82478889,192.4344389,42.12068588,0.32512,7315.2,7536.18,-69.35588776,106.5718837,3,Normal GNSS,2
40.83306575,-73.80941377,192.4344389,42.12068588,0.0,7315.2,7536.18,-69.6028717,-74.58062863,3,Normal GNSS,2
40.84595805,-73.79395408,193.1250989,42.20935693,-0.97536,7315.2,7536.18,-69.6028717,-74.58062863,3,Normal GNSS,2
40.85890643,-73.77832764,194.5099473,42.38595491,-5.20192,7284.72,7505.7,-69.6028717,-74.58062863,3,Normal GNSS,2
40.87197787,-73.76249675,196.6577833,42.4812815,-5.52704,7231.38,7452.36,-70.36778104,6.180537701,3,Normal GNSS,2
40.88491517,-73.7467367,195.1421278,42.64209403,-5.20192,7178.04,7391.4,-70.64371229,129.06124,3,Normal GNSS,2
40.96541065,-73.64897294,247.1928848,42.72286973,-5.20192,7124.7,7338.06,-80.68884954,795.3951178,0,Weak GNSS Signal,3
40.9811554,-73.62976074,246.8151984,42.80389281,-4.8768,7078.98,7284.72,-80.72731927,649.2051373,0,Weak GNSS Signal,3
40.99818343,-73.60902266,246.4659273,42.71614972,-4.8768,7033.26,7231.38,-80.82423267,509.7366729,0,Weak GNSS Signal,3
41.01411438,-73.58959961,246.4659273,42.71614972,0.0,7010.4,7208.52,-80.95017078,469.4084435,0,Weak GNSS Signal,3
41.03100586,-73.56890869,246.4659273,42.71614972,0.0,7010.4,7208.52,-81.14522558,672.5391688,0,Weak GNSS Signal,3
41.04687707,-73.54953419,246.8151984,42.80389281,0.0,7010.4,7208.52,-81.34246787,442.5569718,0,Normal GNSS,2
40.65159392,-73.26575853,253.6368429,305.9116838,-3.681954995,1053.96599,1037.617986,-66.53286673,-89.58187985,2,Weak GNSS Signal,3
40.63817403,-73.30360817,92.34704194,284.7672868,9.800395102,-1900.257388,-1888.995917,-69.3190662,-116.5124004,2,Weak GNSS Signal,3
40.63133144,-73.32071032,249.2934667,278.0951084,36.8707244,-2463.727135,-2466.144855,-70.26459644,-46.17176819,2,Weak GNSS Signal,3
40.57572927,-73.24063252,168.0362606,199.9990214,-5.020383812,2997.892354,3007.902921,-66.05493193,159.3260939,2,Weak GNSS Signal,3
40.58051443,-73.24551261,137.9391851,202.0846983,-3.735300417,1109.303367,1074.333575,-64.42854551,17.16987085,2,Weak GNSS Signal,3
40.68754892,-73.20949003,54.24926157,6.395414242,-19.59649617,-1363.642954,-1345.834347,-67.99932831,84.7442286,2,GNSS Jamming,0
40.63938874,-73.13549634,223.506377,69.26337023,-1.587203736,1300.046793,1276.774068,-68.37717336,132.5961444,2,GNSS Jamming,0
40.61582088,-73.32512177,61.36233582,267.3448745,-12.0619147,2158.428762,2169.725114,-68.29332007,-153.9135981,2,GNSS Jamming,0
40.5730555,-73.20316997,229.1555343,156.0428087,9.699569932,-1291.055218,-1301.107158,-65.35731671,95.58787704,2,GNSS Jamming,0
40.57513992,-73.29776347,231.533792,223.7745831,2.542594561,927.0909133,905.0310635,-66.53287731,-127.8021662,2,Normal GNSS,2
40.647064,-73.31587326,244.6717995,309.9854705,11.638764,1872.970983,1889.913074,-68.4908819,65.37370086,2,Normal GNSS,2
40.64751603,-73.23600087,183.3575242,354.4131131,28.75567778,3091.598462,3106.308721,-64.81621155,171.8392041,2,Normal GNSS,2
40.59997671,-73.33236106,120.0757669,263.661233,-10.10431154,1068.354138,1067.517499,-69.54895162,-149.6755908,2,Normal GNSS,2
40.55727432,-73.28642444,123.1927238,216.3892714,-6.869049915,3274.681594,3272.018079,-68.93512382,44.25923657,2,Normal GNSS,2
40.55478018,-73.24350348,46.40945296,194.1547854,36.51252852,1691.084644,1691.044264,-67.1168257,-47.82538867,2,GNSS Jamming,0
40.56085819,-73.23614246,174.8751053,190.1706791,-14.26047866,2947.062508,2919.472596,-67.08457128,-160.9012423,2,GNSS Jamming,0
40.66071093,-73.25922876999999,214.1241511,330.5938671,33.82207564,3123.340983,3113.113265,-65.9449881,-59.18821454,2,Normal GNSS,2
40.60683515,-73.13997771,271.0012062,110.1135162,-20.54945177,3287.974874,3266.590381,-68.05551594,65.62340927,2,Normal GNSS,2
40.60491887,-73.33745529,78.05060708,250.691084,36.40587779,2425.450644,2403.722053,-70.17963838,117.309828,2,GNSS Jamming,0
40.57796302,-73.15717766,286.6402405,141.6713789,-24.08608407,3174.601253,3161.45455,-69.14314229,107.6592617,2,GNSS Jamming,0
40.69179044,-73.17273148,184.5089534,30.36512866,-1.399800818,2349.577126,2337.405216,-68.79391805,-19.56434059,2,GNSS Jamming,0
40.5844284,-73.20498919,55.49119379,160.466381,-24.47404787,-279.8740172,-309.1841689,-66.13408061,-81.89100528,2,GNSS Jamming,0
40.60606101,-73.32921614,45.94466647,238.1745067,24.59614378,-2353.552819,-2362.625233,-69.02253904,-136.2762177,2,Normal GNSS,2
40.64845098,-73.14265689,86.61645398,80.88113968,27.49489564,-1759.372139,-1776.920455,-69.18257236,-143.9237268,2,Normal GNSS,2
40.698011,-73.25028968,107.4476915,359.4510796,13.65355212,-1402.679456,-1430.948722,-67.02067095,169.2816863,2,Normal GNSS,2
40.58308283,-73.18589796,150.3165408,142.7796858,-13.22206543,2694.010654,2696.038451,-68.61405368,78.43823791,2,Normal GNSS,2
40.63429681,-73.33274425,174.2086194,276.1810345,14.50098938,2777.158145,2765.820613,-67.26722991,63.14082432,2,Normal GNSS,2
40.57545732,-73.23892345,25.19905415,172.8585916,-20.91382338,2062.486171,2048.7986,-65.53318781,-186.4394956,2,GNSS Jamming,0
40.66067884,-73.16053378,89.95010106,51.08728938,16.44618387,-395.8844256,-381.6787412,-68.64662438,201.4582283,2,Normal GNSS,2
40.58344029,-73.32479627,142.5001297,234.6021558,21.97201998,1331.948337,1323.744969,-68.44860285,-165.3470967,2,Normal GNSS,2
40.62586856,-73.32109735,25.41346987,282.3569548,2.810018573,942.0803951,939.7237553,-67.57156989,109.8825405,2,GNSS Jamming,0
40.57691759,-73.18948506,299.2831913,147.298019,17.76124166,2457.51246,2463.112242,-65.11799625,-150.0219991,2,GNSS Jamming,0
40.58624504,-73.1269767,139.8369029,114.5739549,-11.97200835,-715.5732069,-719.1563753,-68.91035705,-82.01210952,2,GNSS Jamming,0
40.666921,-73.170407,129.5057601,25.95030596,15.11866512,-1401.617708,-1429.907906,-67.60541191,-77.766433,2,Normal GNSS,2
40.64542553,-73.10900261,60.03226502,61.42569808,-8.75458614,-2086.62189,-2071.91034,-69.83628097,-185.9761083,2,Normal GNSS,2
40.66698569,-73.24800518,108.102431,334.5415722,-3.634187457,-2131.500146,-2155.474543,-67.42873546,-179.3278491,2,Normal GNSS,2
40.61844146,-73.28596255,299.9757492,271.8397891,-26.00122887,-2561.982203,-2565.099904,-68.07983667,-3.176483631,2,GNSS Jamming,0
40.65079263,-73.09423621,194.1331598,61.56805414,36.51689412,2309.109358,2299.255839,-69.6267604,-110.1397734,2,GNSS Jamming,0
40.63957389,-73.30335268,170.341819,284.8199122,-7.661400947,1501.702938,1473.064392,-69.95514812,10.41439939,2,Normal GNSS,2
40.69247313,-73.20171572,227.7357822,353.3270135,-9.168909666,2875.286347,2854.646739,-67.69618068,95.89858842,2,Normal GNSS,2
40.68424319,-73.25910047,286.6375415,323.5636506,-18.30473689,2620.998578,2625.396834,-69.05513921,95.89858842,2,Normal GNSS,2
40.63637155,-73.08362255,224.8057712,87.00236331,11.77346406,1417.334849,1388.10882,-69.29935571,14.2281251,2,Normal GNSS,2
40.63142413,-73.28512302,279.0596486,264.113248,-21.96899604,2066.263384,2078.423311,-68.38509139,125.582973,2,Normal GNSS,2
40.66892999,-73.25054482,242.2482575,310.7000506,-11.37645866,1703.360483,1717.611337,-65.61239145,-115.3781035,2,Normal GNSS,2
40.61315188,-73.2877367,266.8108208,239.8348276,30.49014097,-2556.059032,-2570.356852,-69.20927857,149.9062588,2,Normal GNSS,2
40.61269896,-73.14595734,180.2029046,137.7221068,-14.70597526,-1746.000401,-1735.010541,-66.10562534,27.9753623,2,GNSS Jamming,0
40.62048876,-73.14775386,88.55573106,131.6861475,35.22993539,2984.227081,2980.233861,-66.10715727,62.22242188,2,GNSS Jamming,0
40.70847127,-73.17718142,107.8140939,17.01619506,15.14471985,2165.957766,2166.123691,-67.25010762,73.90501142,2,Normal GNSS,2
40.62077629,-73.26153431,235.0881155,222.2711499,-16.44645157,-493.8851421,-522.299335,-64.9456509,-144.1757331,2,GNSS Jamming,0
40.68689812,-73.27592798,110.9606266,315.7915257,-19.16467392,-1874.773311,-1873.079318,-66.64012073,-130.3729458,2,GNSS Jamming,0
40.64767663,-73.32338852,264.2978685,266.0266906,17.06092706,2409.811943,2421.254909,-69.03067992,-147.9052136,2,GNSS Jamming,0
40.65629016,-73.31215638,114.5120874,277.0455529,-2.272374099,3307.647214,3319.994511,-67.99075992,130.5961137,2,GNSS Jamming,0
40.60862608,-73.25808992,75.12726616,200.7816901,19.90344865,2192.46568,2176.671326,-64.52291895,-33.85941362,2,Normal GNSS,2
40.59549882,-73.30966086,50.52147059,220.6381234,-0.10931558,-469.6002158,-454.6899052,-68.55674417,-159.046541,2,Normal GNSS,2
40.62282149,-73.32845777,75.52402637,250.4181622,-10.57744788,-2528.114916,-2558.277487,-68.58850716,-7.159263611,2,Normal GNSS,2
40.60220973,-73.15759287,22.57774826,125.5236724,-25.8436611,-1455.496191,-1446.114598,-68.37965438,87.43529558,2,Normal GNSS,2
40.59321968,-73.14823284,79.94752428,126.7667561,-1.832574055,3387.758244,3404.575347,-69.47044756,188.2368627,2,Normal GNSS,2
40.60648802,-73.30161714,20.77967026,240.941385,-25.31675135,-644.007626,-666.2812264,-65.98502429,-175.2091069,2,Normal GNSS,2
40.65396595,-73.3193191,153.7642125,301.6005979,-12.4097023,-1815.391584,-1825.527479,-68.62399242,135.947722,2,GNSS Jamming,0
40.57816773,-73.2092661,264.6524282,162.9088808,12.813626,1129.397312,1115.691062,-63.96585982,140.2814023,2,GNSS Jamming,0
40.6532758,-73.17084834,215.4931022,40.15524295,3.531509684,2866.81543,2884.37078,-67.13125705,146.0390031,2,Normal GNSS,2
40.66766412,-73.24165557,209.5521857,352.0109301,12.64757484,-2114.555899,-2122.502466,-67.29241427,-130.5110509,2,Normal GNSS,2
40.6150496,-73.13383122,179.747447,78.37223191,29.64221882,3216.688592,3207.543886,-68.57929597,147.2368815,2,Normal GNSS,2
40.65939482,-73.1948564,260.1965213,17.80586611,4.338741928,2912.129073,2889.508481,-67.69556726,158.500237,2,GNSS Jamming,0
40.54200892,-73.19445776,207.163413,158.5935163,23.10375803,2269.006213,2267.988933,-67.41647804,-152.6014013,2,Normal GNSS,2
40.54262875,-73.17759992,137.1109536,147.7145234,14.03392617,-1655.337619,-1650.342631,-68.48283103,-150.8878834,2,Normal GNSS,2
40.63154762,-73.198022,48.10448063,32.89425415,-24.71387097,1653.214864,1680.722095,-65.12900391,156.5670176,2,GNSS Jamming,0
40.63348761,-73.17758609,289.2797791,38.2363326,-26.66842092,1890.1878,1878.077024,-67.34040341,197.5191505,2,GNSS Jamming,0
40.54956176,-73.29072922,295.1407517,222.2492247,-1.226564939,-93.36488563,-84.62092209,-66.30129225,-181.1739089,2,Normal GNSS,2
40.63406349,-73.25500279,69.91564103,342.0159915,36.18150326,-869.1544322,-845.9586993,-65.92136123,-160.4225161,2,GNSS Jamming,0
40.55007522,-73.26121743,23.58764974,213.3328269,11.46820976,-2094.981868,-2078.581248,-65.54900175,-83.13981438,2,Normal GNSS,2
